# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
4 193.976 0 0 0 0 0 0
912 4
1 56.8587 0 0 0 0 0 0
2 111.015 2.69759e+21 56.1152 0 0 12.9142 -43.201
3 194.051 0 0 0 0 0 0
4 193.813 0 0 0 0 0 0
913 4
1 56.7987 0 0 0 0 0 0
2 110.898 2.69463e+21 56.0543 0 0 12.9006 -43.1537
3 193.887 0 0 0 0 0 0
4 193.639 0 0 0 0 0 0
914 4
1 56.741 0 0 0 0 0 0
2 110.78 2.69172e+21 55.994 0 0 12.887 -43.107
3 193.706 0 0 0 0 0 0
4 193.473 0 0 0 0 0 0
915 4
1 56.6867 0 0 0 0 0 0
2 110.664 2.68883e+21 55.9335 0 0 12.8727 -43.0608
3 193.535 0 0 0 0 0 0
4 193.301 0 0 0 0 0 0
916 4
1 56.6281 0 0 0 0 0 0
2 110.552 2.68595e+21 55.8732 0 0 12.8585 -43.0147
3 193.364 0 0 0 0 0 0
4 193.119 0 0 0 0 0 0
917 4
1 56.5686 0 0 0 0 0 0
2 110.432 2.68303e+21 55.8129 0 0 12.8451 -42.9678
3 193.206 0 0 0 0 0 0
4 192.943 0 0 0 0 0 0
918 4
1 56.5092 0 0 0 0 0 0
2 110.314 2.68014e+21 55.7538 0 0 12.8323 -42.9215
3 193.046 0 0 0 0 0 0
4 192.774 0 0 0 0 0 0
919 4
1 56.45 0 0 0 0 0 0
2 110.197 2.67725e+21 55.6933 0 0 12.818 -42.8753
3 192.865 0 0 0 0 0 0
4 192.598 0 0 0 0 0 0
920 4
1 56.3909 0 0 0 0 0 0
2 110.085 2.67437e+21 55.6346 0 0 12.8055 -42.8292
3 192.694 0 0 0 0 0 0
4 192.428 0 0 0 0 0 0
921 4
1 56.3319 0 0 0 0 0 0
2 109.969 2.6715e+21 55.575 0 0 12.7918 -42.7831
3 192.512 0 0 0 0 0 0
4 192.265 0 0 0 0 0 0
922 4
1 56.2741 0 0 0 0 0 0
2 109.854 2.66866e+21 55.5142 0 0 12.7765 -42.7377
3 192.345 0 0 0 0 0 0
4 192.102 0 0 0 0 0 0
923 4
1 56.2165 0 0 0 0 0 0
2 109.739 2.66577e+21 55.4524 0 0 12.761 -42.6914
3 192.185 0 0 0 0 0 0
4 191.938 0 0 0 0 0 0
924 4
1 56.1578 0 0 0 0 0 0
2 109.625 2.66291e+21 55.3937 0 0 12.748 -42.6457
3 192.025 0 0 0 0 0 0
4 191.765 0 0 0 0 0 0
925 4
1 56.1026 0 0 0 0 0 0
2 109.51 2.66009e+21 55.3353 0 0 12.7348 -42.6005
3 191.859 0 0 0 0 0 0
4 191.589 0 0 0 0 0 0
926 4
1 56.0453 0 0 0 0 0 0
2 109.4 2.6573e+21 55.2766 0 0 12.7208 -42.5558
3 191.689 0 0 0 0 0 0
4 191.428 0 0 0 0 0 0
927 4
1 55.9881 0 0 0 0 0 0
2 109.283 2.65446e+21 55.2176 0 0 12.7072 -42.5104
3 191.519 0 0 0 0 0 0
4 191.263 0 0 0 0 0 0
928 4
1 55.929 0 0 0 0 0 0
2 109.172 2.65161e+21 55.1547 0 0 12.69 -42.4646
3 191.351 0 0 0 0 0 0
4 191.089 0 0 0 0 0 0
929 4
1 55.8763 0 0 0 0 0 0
2 109.058 2.64876e+21 55.0915 0 0 12.6725 -42.419
3 191.185 0 0 0 0 0 0
4 190.919 0 0 0 0 0 0
930 4
1 55.8195 0 0 0 0 0 0
2 108.947 2.64591e+21 55.032 0 0 12.6586 -42.3734
3 191.017 0 0 0 0 0 0
4 190.754 0 0 0 0 0 0
931 4
1 55.7618 0 0 0 0 0 0
2 108.839 2.64312e+21 54.9752 0 0 12.6464 -42.3288
3 190.847 0 0 0 0 0 0
4 190.598 0 0 0 0 0 0
932 4
1 55.7053 0 0 0 0 0 0
2 108.725 2.64029e+21 54.9143 0 0 12.6309 -42.2834
3 190.682 0 0 0 0 0 0
4 190.427 0 0 0 0 0 0
933 4
1 55.6488 0 0 0 0 0 0
2 108.608 2.63746e+21 54.8556 0 0 12.6174 -42.2381
3 190.518 0 0 0 0 0 0
4 190.257 0 0 0 0 0 0
934 4
1 55.5914 0 0 0 0 0 0
2 108.498 2.63464e+21 54.7972 0 0 12.6042 -42.193
3 190.365 0 0 0 0 0 0
4 190.09 0 0 0 0 0 0
935 4
1 55.5385 0 0 0 0 0 0
2 108.385 2.63186e+21 54.7403 0 0 12.592 -42.1483
3 190.21 0 0 0 0 0 0
4 189.933 0 0 0 0 0 0
936 4
1 55.4824 0 0 0 0 0 0
2 108.271 2.62907e+21 54.6815 0 0 12.5777 -42.1038
3 190.037 0 0 0 0 0 0
4 189.763 0 0 0 0 0 0
937 4
1 55.4286 0 0 0 0 0 0
2 108.161 2.62627e+21 54.6239 0 0 12.5651 -42.0589
3 189.874 0 0 0 0 0 0
4 189.595 0 0 0 0 0 0
938 4
1 55.3738 0 0 0 0 0 0
2 108.048 2.62347e+21 54.5661 0 0 12.552 -42.0141
3 189.714 0 0 0 0 0 0
4 189.425 0 0 0 0 0 0
939 4
1 55.3191 0 0 0 0 0 0
2 107.943 2.62071e+21 54.5072 0 0 12.5369 -41.9702
3 189.557 0 0 0 0 0 0
4 189.264 0 0 0 0 0 0
940 4
1 55.2635 0 0 0 0 0 0
2 107.835 2.61795e+21 54.4507 0 0 12.5247 -41.9261
3 189.377 0 0 0 0 0 0
4 189.111 0 0 0 0 0 0
941 4
1 55.2102 0 0 0 0 0 0
2 107.722 2.61517e+21 54.3939 0 0 12.5124 -41.8815
3 189.203 0 0 0 0 0 0
4 188.956 0 0 0 0 0 0
942 4
1 55.1548 0 0 0 0 0 0
2 107.613 2.6124e+21 54.3389 0 0 12.5017 -41.8371
3 189.048 0 0 0 0 0 0
4 188.796 0 0 0 0 0 0
943 4
1 55.0996 0 0 0 0 0 0
2 107.503 2.60963e+21 54.2845 0 0 12.4917 -41.7928
3 188.876 0 0 0 0 0 0
4 188.648 0 0 0 0 0 0
944 4
1 55.0423 0 0 0 0 0 0
2 107.392 2.60687e+21 54.2277 0 0 12.4787 -41.749
3 188.715 0 0 0 0 0 0
4 188.478 0 0 0 0 0 0
945 4
1 54.9873 0 0 0 0 0 0
2 107.28 2.60414e+21 54.1708 0 0 12.4655 -41.7053
3 188.556 0 0 0 0 0 0
4 188.309 0 0 0 0 0 0
946 4
1 54.9303 0 0 0 0 0 0
2 107.173 2.60142e+21 54.1121 0 0 12.4504 -41.6617
3 188.392 0 0 0 0 0 0
4 188.149 0 0 0 0 0 0
947 4
1 54.8776 0 0 0 0 0 0
2 107.063 2.59867e+21 54.053 0 0 12.4352 -41.6177
3 188.234 0 0 0 0 0 0
4 187.989 0 0 0 0 0 0
948 4
1 54.8219 0 0 0 0 0 0
2 106.956 2.59593e+21 53.9967 0 0 12.4228 -41.5739
3 188.073 0 0 0 0 0 0
4 187.83 0 0 0 0 0 0
949 4
1 54.7663 0 0 0 0 0 0
2 106.845 2.5932e+21 53.9388 0 0 12.4087 -41.5301
3 187.915 0 0 0 0 0 0
4 187.674 0 0 0 0 0 0
950 4
1 54.7119 0 0 0 0 0 0
2 106.738 2.5905e+21 53.8804 0 0 12.3935 -41.4869
3 187.759 0 0 0 0 0 0
4 187.504 0 0 0 0 0 0
951 4
1 54.6555 0 0 0 0 0 0
2 106.63 2.58778e+21 53.8238 0 0 12.3805 -41.4433
3 187.593 0 0 0 0 0 0
4 187.353 0 0 0 0 0 0
952 4
1 54.6023 0 0 0 0 0 0
2 106.52 2.58506e+21 53.7676 0 0 12.3678 -41.3998
3 187.437 0 0 0 0 0 0
4 187.203 0 0 0 0 0 0
953 4
1 54.5461 0 0 0 0 0 0
2 106.412 2.58241e+21 53.712 0 0 12.3548 -41.3572
3 187.278 0 0 0 0 0 0
4 187.035 0 0 0 0 0 0
954 4
1 54.489 0 0 0 0 0 0
2 106.311 2.57975e+21 53.6522 0 0 12.3375 -41.3148
3 187.13 0 0 0 0 0 0
4 186.877 0 0 0 0 0 0
955 4
1 54.4383 0 0 0 0 0 0
2 106.201 2.57706e+21 53.597 0 0 12.3254 -41.2715
3 186.974 0 0 0 0 0 0
4 186.71 0 0 0 0 0 0
956 4
1 54.3856 0 0 0 0 0 0
2 106.091 2.57436e+21 53.5412 0 0 12.3128 -41.2284
3 186.816 0 0 0 0 0 0
4 186.548 0 0 0 0 0 0
957 4
1 54.3319 0 0 0 0 0 0
2 105.98 2.57168e+21 53.4853 0 0 12.2999 -41.1854
3 186.665 0 0 0 0 0 0
4 186.401 0 0 0 0 0 0
958 4
1 54.2784 0 0 0 0 0 0
2 105.875 2.56905e+21 53.4309 0 0 12.2876 -41.1433
3 186.51 0 0 0 0 0 0
4 186.252 0 0 0 0 0 0
959 4
1 54.2271 0 0 0 0 0 0
2 105.768 2.56637e+21 53.3749 0 0 12.2745 -41.1004
3 186.339 0 0 0 0 0 0
4 186.091 0 0 0 0 0 0
960 4
1 54.1769 0 0 0 0 0 0
2 105.668 2.56378e+21 53.3199 0 0 12.261 -41.0589
3 186.181 0 0 0 0 0 0
4 185.934 0 0 0 0 0 0
961 4
1 54.1227 0 0 0 0 0 0
2 105.56 2.56111e+21 53.2641 0 0 12.2479 -41.0162
3 186.026 0 0 0 0 0 0
4 185.771 0 0 0 0 0 0
962 4
1 54.0727 0 0 0 0 0 0
2 105.451 2.55845e+21 53.2087 0 0 12.2351 -40.9736
3 185.874 0 0 0 0 0 0
4 185.618 0 0 0 0 0 0
963 4
1 54.0218 0 0 0 0 0 0
2 105.344 2.5558e+21 53.1512 0 0 12.2201 -40.9311
3 185.715 0 0 0 0 0 0
4 185.468 0 0 0 0 0 0
964 4
1 53.9679 0 0 0 0 0 0
2 105.24 2.5532e+21 53.098 0 0 12.2085 -40.8895
3 185.559 0 0 0 0 0 0
4 185.311 0 0 0 0 0 0
965 4
1 53.912 0 0 0 0 0 0
2 105.138 2.55058e+21 53.0441 0 0 12.1965 -40.8476
3 185.406 0 0 0 0 0 0
4 185.169 0 0 0 0 0 0
966 4
1 53.8614 0 0 0 0 0 0
2 105.032 2.54795e+21 52.9898 0 0 12.1844 -40.8054
3 185.239 0 0 0 0 0 0
4 185.004 0 0 0 0 0 0
967 4
1 53.8079 0 0 0 0 0 0
2 104.929 2.54534e+21 52.9355 0 0 12.1719 -40.7636
3 185.081 0 0 0 0 0 0
4 184.852 0 0 0 0 0 0
968 4
1 53.7575 0 0 0 0 0 0
2 104.824 2.54274e+21 52.88 0 0 12.158 -40.722
3 184.93 0 0 0 0 0 0
4 184.699 0 0 0 0 0 0
969 4
1 53.7072 0 0 0 0 0 0
2 104.722 2.54017e+21 52.8295 0 0 12.1487 -40.6808
3 184.781 0 0 0 0 0 0
4 184.543 0 0 0 0 0 0
970 4
1 53.6529 0 0 0 0 0 0
2 104.614 2.53755e+21 52.775 0 0 12.1362 -40.6389
3 184.627 0 0 0 0 0 0
4 184.386 0 0 0 0 0 0
971 4
1 53.6019 0 0 0 0 0 0
2 104.51 2.53494e+21 52.7214 0 0 12.1243 -40.5971
3 184.481 0 0 0 0 0 0
4 184.234 0 0 0 0 0 0
972 4
1 53.555 0 0 0 0 0 0
2 104.408 2.53234e+21 52.6684 0 0 12.113 -40.5554
3 184.336 0 0 0 0 0 0
4 184.087 0 0 0 0 0 0
973 4
1 53.5051 0 0 0 0 0 0
2 104.306 2.52974e+21 52.6159 0 0 12.1021 -40.5137
3 184.178 0 0 0 0 0 0
4 183.94 0 0 0 0 0 0
974 4
1 53.4513 0 0 0 0 0 0
2 104.206 2.52717e+21 52.5614 0 0 12.0888 -40.4726
3 184.023 0 0 0 0 0 0
4 183.782 0 0 0 0 0 0
975 4
1 53.3975 0 0 0 0 0 0
2 104.103 2.5246e+21 52.5084 0 0 12.0769 -40.4315
3 183.869 0 0 0 0 0 0
4 183.618 0 0 0 0 0 0
976 4
1 53.3449 0 0 0 0 0 0
2 103.999 2.52204e+21 52.4551 0 0 12.0646 -40.3905
3 183.722 0 0 0 0 0 0
4 183.464 0 0 0 0 0 0
977 4
1 53.2955 0 0 0 0 0 0
2 103.896 2.51947e+21 52.4022 0 0 12.053 -40.3492
3 183.578 0 0 0 0 0 0
4 183.313 0 0 0 0 0 0
978 4
1 53.2441 0 0 0 0 0 0
2 103.792 2.51689e+21 52.3484 0 0 12.0403 -40.308
3 183.417 0 0 0 0 0 0
4 183.158 0 0 0 0 0 0
979 4
1 53.1898 0 0 0 0 0 0
2 103.689 2.51432e+21 52.2948 0 0 12.028 -40.2669
3 183.267 0 0 0 0 0 0
4 183 0 0 0 0 0 0
980 4
1 53.1417 0 0 0 0 0 0
2 103.585 2.51176e+21 52.2424 0 0 12.0166 -40.2258
3 183.109 0 0 0 0 0 0
4 182.849 0 0 0 0 0 0
981 4
1 53.0927 0 0 0 0 0 0
2 103.482 2.50923e+21 52.1897 0 0 12.0044 -40.1853
3 182.962 0 0 0 0 0 0
4 182.697 0 0 0 0 0 0
982 4
1 53.0427 0 0 0 0 0 0
2 103.379 2.5067e+21 52.1364 0 0 11.9916 -40.1448
3 182.804 0 0 0 0 0 0
4 182.552 0 0 0 0 0 0
983 4
1 52.9898 0 0 0 0 0 0
2 103.276 2.50415e+21 52.083 0 0 11.979 -40.104
3 182.659 0 0 0 0 0 0
4 182.407 0 0 0 0 0 0
984 4
1 52.9391 0 0 0 0 0 0
2 103.174 2.50161e+21 52.0301 0 0 11.9668 -40.0633
3 182.508 0 0 0 0 0 0
4 182.253 0 0 0 0 0 0
985 4
1 52.8905 0 0 0 0 0 0
2 103.077 2.4991e+21 51.9786 0 0 11.9556 -40.0231
3 182.358 0 0 0 0 0 0
4 182.104 0 0 0 0 0 0
986 4
1 52.8379 0 0 0 0 0 0
2 102.978 2.49659e+21 51.924 0 0 11.9411 -39.9829
3 182.201 0 0 0 0 0 0
4 181.965 0 0 0 0 0 0
987 4
1 52.7874 0 0 0 0 0 0
2 102.878 2.49409e+21 51.8721 0 0 11.9293 -39.9429
3 182.053 0 0 0 0 0 0
4 181.823 0 0 0 0 0 0
988 4
1 52.7391 0 0 0 0 0 0
2 102.776 2.49157e+21 51.8188 0 0 11.9164 -39.9025
3 181.898 0 0 0 0 0 0
4 181.668 0 0 0 0 0 0
989 4
1 52.6879 0 0 0 0 0 0
2 102.679 2.48905e+21 51.7631 0 0 11.9009 -39.8622
3 181.739 0 0 0 0 0 0
4 181.525 0 0 0 0 0 0
990 4
1 52.6377 0 0 0 0 0 0
2 102.581 2.48657e+21 51.7101 0 0 11.8877 -39.8223
3 181.602 0 0 0 0 0 0
4 181.383 0 0 0 0 0 0
991 4
1 52.5897 0 0 0 0 0 0
2 102.48 2.48406e+21 51.659 0 0 11.8768 -39.7822
3 181.459 0 0 0 0 0 0
4 181.235 0 0 0 0 0 0
992 4
1 52.5378 0 0 0 0 0 0
2 102.378 2.48156e+21 51.6072 0 0 11.865 -39.7421
3 181.307 0 0 0 0 0 0
4 181.091 0 0 0 0 0 0
993 4
1 52.4879 0 0 0 0 0 0
2 102.278 2.47906e+21 51.5546 0 0 11.8525 -39.7022
3 181.16 0 0 0 0 0 0
4 180.943 0 0 0 0 0 0
994 4
1 52.4412 0 0 0 0 0 0
2 102.175 2.47657e+21 51.5028 0 0 11.8406 -39.6623
3 181.017 0 0 0 0 0 0
4 180.8 0 0 0 0 0 0
995 4
1 52.3936 0 0 0 0 0 0
2 102.076 2.47408e+21 51.4512 0 0 11.8288 -39.6224
3 180.867 0 0 0 0 0 0
4 180.656 0 0 0 0 0 0
996 4
1 52.344 0 0 0 0 0 0
2 101.977 2.4716e+21 51.3986 0 0 11.8159 -39.5827
3 180.718 0 0 0 0 0 0
4 180.503 0 0 0 0 0 0
997 4
1 52.2946 0 0 0 0 0 0
2 101.881 2.46913e+21 51.3486 0 0 11.8056 -39.543
3 180.571 0 0 0 0 0 0
4 180.359 0 0 0 0 0 0
998 4
1 52.2462 0 0 0 0 0 0
2 101.783 2.46668e+21 51.2989 0 0 11.795 -39.5038
3 180.431 0 0 0 0 0 0
4 180.214 0 0 0 0 0 0
999 4
1 52.195 0 0 0 0 0 0
2 101.685 2.46426e+21 51.2491 0 0 11.7839 -39.4651
3 180.296 0 0 0 0 0 0
4 180.062 0 0 0 0 0 0
1000 4
1 52.1429 0 0 0 0 0 0
2 101.59 2.4618e+21 51.1976 0 0 11.7719 -39.4257
3 180.153 0 0 0 0 0 0
4 179.918 0 0 0 0 0 0
