3855  -0.00037589   0.00032971  -0.00037609   0.00032948         0.01   4.7428e+21       130.72            0            0       54.831      -75.885 
3859  -0.00037671   0.00032877  -0.00037692   0.00032853         0.01   4.7428e+21       47.347            0            0      -28.538      -75.885 
3863  -0.00037754   0.00032782  -0.00037774   0.00032758        0.005   2.3714e+21        38.86            0            0      0.91705      -37.943 
3867  -0.00037836   0.00032687  -0.00037857   0.00032663        0.015   7.1142e+21       79.207            0            0      -34.621      -113.83 
3871  -0.00037918   0.00032592  -0.00037939   0.00032568        0.015   7.1142e+21       178.16            0            0        64.33      -113.83 
3875     -0.00038   0.00032496   -0.0003802   0.00032472        0.005   2.3714e+21       39.058            0            0       1.1158      -37.943 
3879  -0.00038081   0.00032401  -0.00038102   0.00032377        0.005   2.3714e+21        28.33            0            0      -9.6127      -37.943 
3883  -0.00038163   0.00032305  -0.00038183   0.00032281        0.015   7.1142e+21       130.61            0            0       16.787      -113.83 
3887  -0.00038244   0.00032209  -0.00038264   0.00032185        0.015   7.1142e+21       172.59            0            0       58.761      -113.83 
3891  -0.00038325   0.00032113  -0.00038345   0.00032089            0            0            0            0            0            0            0 
3895  -0.00038405   0.00032016  -0.00038425   0.00031992         0.01   4.7428e+21       94.904            0            0       19.019      -75.885 
3899  -0.00038486    0.0003192  -0.00038506   0.00031895         0.01   4.7428e+21       73.109            0            0      -2.7759      -75.885 
3903  -0.00038566   0.00031823  -0.00038586   0.00031799            0            0            0            0            0            0            0 
3907  -0.00038646   0.00031726  -0.00038665   0.00031701         0.01   4.7428e+21       70.335            0            0      -5.5502      -75.885 
3911  -0.00038725   0.00031629  -0.00038745   0.00031604         0.01   4.7428e+21       82.149            0            0       6.2638      -75.885 
3915  -0.00038805   0.00031531  -0.00038824   0.00031507        0.005   2.3714e+21        58.68            0            0       20.737      -37.943 
3919  -0.00038884   0.00031433  -0.00038903   0.00031409        0.025   1.1857e+22        244.5            0            0       54.783      -189.71 
3923  -0.00038963   0.00031336  -0.00038982   0.00031311        0.005   2.3714e+21       14.617            0            0      -23.326      -37.943 
3927  -0.00039041   0.00031238  -0.00039061   0.00031213         0.01   4.7428e+21       338.48            0            0        262.6      -75.885 
3931   -0.0003912   0.00031139  -0.00039139   0.00031115        0.005   2.3714e+21       61.578            0            0       23.636      -37.943 
3935  -0.00039198   0.00031041  -0.00039217   0.00031016        0.015   7.1142e+21       148.24            0            0       34.407      -113.83 
3939  -0.00039276   0.00030942  -0.00039295   0.00030918        0.015   7.1142e+21       134.53            0            0         20.7      -113.83 
3943  -0.00039353   0.00030844  -0.00039373   0.00030819         0.02   9.4856e+21       193.09            0            0        41.32      -151.77 
3947  -0.00039431   0.00030745   -0.0003945    0.0003072            0            0            0            0            0            0            0 
3951  -0.00039508   0.00030645  -0.00039527   0.00030621        0.005   2.3714e+21       55.698            0            0       17.755      -37.943 
3955  -0.00039585   0.00030546  -0.00039604   0.00030521         0.01   4.7428e+21       63.022            0            0      -12.863      -75.885 
3959  -0.00039661   0.00030446   -0.0003968   0.00030421         0.01   4.7428e+21       95.931            0            0       20.046      -75.885 
3963  -0.00039738   0.00030347  -0.00039757   0.00030322         0.03   1.4228e+22       380.46            0            0        152.8      -227.66 
3967  -0.00039814   0.00030247  -0.00039833   0.00030222            0            0            0            0            0            0            0 
3971   -0.0003989   0.00030146  -0.00039909   0.00030121         0.01   4.7428e+21       33.351            0            0      -42.534      -75.885 
3975  -0.00039965   0.00030046  -0.00039984   0.00030021        0.015   7.1142e+21       123.05            0            0       9.2198      -113.83 
3979  -0.00040041   0.00029946   -0.0004006    0.0002992        0.005   2.3714e+21       96.028            0            0       58.085      -37.943 
3983  -0.00040116   0.00029845  -0.00040135    0.0002982         0.02   9.4856e+21       88.047            0            0      -63.723      -151.77 
3987  -0.00040191   0.00029744  -0.00040209   0.00029719         0.02   9.4856e+21       283.64            0            0       131.87      -151.77 
3991  -0.00040265   0.00029643  -0.00040284   0.00029618         0.01   4.7428e+21       142.43            0            0        66.54      -75.885 
3995   -0.0004034   0.00029542  -0.00040358   0.00029516            0            0            0            0            0            0            0 
3999  -0.00040414    0.0002944  -0.00040432   0.00029415            0            0            0            0            0            0            0 
4003  -0.00040488   0.00029338  -0.00040506   0.00029313        0.015   7.1142e+21       222.44            0            0       108.62      -113.83 
4007  -0.00040561   0.00029237   -0.0004058   0.00029211        0.005   2.3714e+21       31.253            0            0      -6.6892      -37.943 
4011  -0.00040635   0.00029135  -0.00040653   0.00029109        0.015   7.1142e+21       94.002            0            0      -19.826      -113.83 
4015  -0.00040708   0.00029032  -0.00040726   0.00029007        0.005   2.3714e+21       49.543            0            0         11.6      -37.943 
4019  -0.00040781    0.0002893  -0.00040799   0.00028904        0.005   2.3714e+21       26.187            0            0      -11.755      -37.943 
4023  -0.00040853   0.00028827  -0.00040871   0.00028802        0.015   7.1142e+21        299.1            0            0       185.27      -113.83 
4027  -0.00040926   0.00028725  -0.00040944   0.00028699        0.005   2.3714e+21        30.84            0            0      -7.1023      -37.943 
4031  -0.00040998   0.00028622  -0.00041016   0.00028596         0.03   1.4228e+22       317.04            0            0       89.381      -227.66 
4035  -0.00041069   0.00028518  -0.00041087   0.00028493        0.015   7.1142e+21       74.904            0            0      -38.924      -113.83 
4039  -0.00041141   0.00028415  -0.00041159   0.00028389         0.03   1.4228e+22       138.44            0            0      -89.216      -227.66 
4043  -0.00041212   0.00028312   -0.0004123   0.00028286         0.01   4.7428e+21       142.42            0            0        66.53      -75.885 
4047  -0.00041283   0.00028208  -0.00041301   0.00028182         0.01   4.7428e+21       40.397            0            0      -35.488      -75.885 
4051  -0.00041354   0.00028104  -0.00041372   0.00028078         0.01   4.7428e+21       108.19            0            0       32.308      -75.885 
4055  -0.00041425      0.00028  -0.00041442   0.00027974            0            0            0            0            0            0            0 
4059  -0.00041495   0.00027896  -0.00041512    0.0002787        0.025   1.1857e+22       270.13            0            0       80.413      -189.71 
4063  -0.00041565   0.00027792  -0.00041582   0.00027765         0.01   4.7428e+21       148.53            0            0       72.641      -75.885 
4067  -0.00041634   0.00027687  -0.00041652   0.00027661         0.01   4.7428e+21       113.02            0            0       37.135      -75.885 
4071  -0.00041704   0.00027582  -0.00041721   0.00027556         0.02   9.4856e+21       196.14            0            0       44.366      -151.77 
4075  -0.00041773   0.00027477   -0.0004179   0.00027451         0.01   4.7428e+21        29.66            0            0      -46.225      -75.885 
4079  -0.00041842   0.00027372  -0.00041859   0.00027346            0            0            0            0            0            0            0 
4083  -0.00041911   0.00027267  -0.00041928   0.00027241            0            0            0            0            0            0            0 
4087  -0.00041979   0.00027162  -0.00041996   0.00027135         0.01   4.7428e+21       40.936            0            0      -34.949      -75.885 
4091  -0.00042047   0.00027056  -0.00042064    0.0002703         0.02   9.4856e+21       206.35            0            0       54.582      -151.77 
4095  -0.00042115    0.0002695  -0.00042132   0.00026924            0            0            0            0            0            0            0 
4099  -0.00042183   0.00026844    -0.000422   0.00026818        0.015   7.1142e+21       114.59            0            0      0.76258      -113.83 
