3571  -0.00031139    0.0003912  -0.00031164     0.000391    0.0033333   1.5809e+21       15.972            0            0      -9.3229      -25.295 
3575  -0.00031238   0.00039041  -0.00031262   0.00039022    0.0033333   1.5809e+21       25.167            0            0     -0.12787      -25.295 
3579  -0.00031336   0.00038963   -0.0003136   0.00038943    0.0016667   7.9047e+20       11.755            0            0     -0.89208      -12.648 
3583  -0.00031433   0.00038884  -0.00031458   0.00038864    0.0066667   3.1619e+21       82.897            0            0       32.307       -50.59 
3587  -0.00031531   0.00038805  -0.00031555   0.00038785    0.0016667   7.9047e+20       24.844            0            0       12.196      -12.648 
3591  -0.00031629   0.00038725  -0.00031653   0.00038705            0            0            0            0            0            0            0 
3595  -0.00031726   0.00038646   -0.0003175   0.00038626    0.0016667   7.9047e+20       6.4217            0            0      -6.2258      -12.648 
3599  -0.00031823   0.00038566  -0.00031847   0.00038546    0.0033333   1.5809e+21       14.232            0            0      -11.063      -25.295 
3603   -0.0003192   0.00038486  -0.00031944   0.00038466    0.0033333   1.5809e+21       10.182            0            0      -15.113      -25.295 
3607  -0.00032016   0.00038405   -0.0003204   0.00038385    0.0016667   7.9047e+20       4.9174            0            0      -7.7301      -12.648 
3611  -0.00032113   0.00038325  -0.00032137   0.00038304    0.0033333   1.5809e+21       6.1323            0            0      -19.163      -25.295 
3615  -0.00032209   0.00038244  -0.00032233   0.00038224    0.0016667   7.9047e+20       33.104            0            0       20.456      -12.648 
3619  -0.00032305   0.00038163  -0.00032329   0.00038142        0.005   2.3714e+21       21.926            0            0      -16.016      -37.943 
3623  -0.00032401   0.00038081  -0.00032425   0.00038061    0.0016667   7.9047e+20       5.0454            0            0      -7.6021      -12.648 
3627  -0.00032496      0.00038   -0.0003252   0.00037979    0.0016667   7.9047e+20       16.955            0            0       4.3078      -12.648 
3631  -0.00032592   0.00037918  -0.00032616   0.00037898    0.0016667   7.9047e+20       19.944            0            0        7.296      -12.648 
3635  -0.00032687   0.00037836  -0.00032711   0.00037816    0.0033333   1.5809e+21       32.678            0            0       7.3825      -25.295 
3639  -0.00032782   0.00037754  -0.00032806   0.00037733    0.0016667   7.9047e+20       45.638            0            0        32.99      -12.648 
3643  -0.00032877   0.00037671    -0.000329   0.00037651    0.0016667   7.9047e+20       10.076            0            0       -2.571      -12.648 
3647  -0.00032971   0.00037589  -0.00032995   0.00037568    0.0083333   3.9523e+21       67.985            0            0       4.7476      -63.238 
3651  -0.00033066   0.00037506  -0.00033089   0.00037485    0.0033333   1.5809e+21       28.043            0            0        2.748      -25.295 
3655   -0.0003316   0.00037422  -0.00033183   0.00037401    0.0033333   1.5809e+21       17.825            0            0        -7.47      -25.295 
3659  -0.00033254   0.00037339  -0.00033277   0.00037318    0.0066667   3.1619e+21       68.712            0            0       18.122       -50.59 
3663  -0.00033347   0.00037255  -0.00033371   0.00037234    0.0016667   7.9047e+20       4.5901            0            0      -8.0574      -12.648 
3667  -0.00033441   0.00037171  -0.00033464    0.0003715        0.005   2.3714e+21       18.894            0            0      -19.048      -37.943 
3671  -0.00033534   0.00037087  -0.00033558   0.00037066    0.0016667   7.9047e+20       20.342            0            0       7.6942      -12.648 
3675  -0.00033627   0.00037003  -0.00033651   0.00036982    0.0016667   7.9047e+20       19.755            0            0       7.1076      -12.648 
3679   -0.0003372   0.00036918  -0.00033743   0.00036897    0.0066667   3.1619e+21       53.459            0            0       2.8692       -50.59 
3683  -0.00033813   0.00036833  -0.00033836   0.00036812        0.005   2.3714e+21       30.538            0            0      -7.4043      -37.943 
3687  -0.00033905   0.00036748  -0.00033929   0.00036727        0.005   2.3714e+21       58.216            0            0       20.273      -37.943 
3691  -0.00033998   0.00036663  -0.00034021   0.00036641    0.0033333   1.5809e+21       22.705            0            0      -2.5896      -25.295 
3695   -0.0003409   0.00036577  -0.00034113   0.00036556        0.005   2.3714e+21       25.483            0            0      -12.459      -37.943 
3699  -0.00034182   0.00036491  -0.00034204    0.0003647    0.0033333   1.5809e+21       45.335            0            0        20.04      -25.295 
3703  -0.00034273   0.00036405  -0.00034296   0.00036384    0.0083333   3.9523e+21       124.61            0            0       61.372      -63.238 
3707  -0.00034365   0.00036319  -0.00034387   0.00036298    0.0033333   1.5809e+21       57.684            0            0       32.389      -25.295 
3711  -0.00034456   0.00036233  -0.00034478   0.00036211        0.005   2.3714e+21       42.334            0            0       4.3914      -37.943 
3715  -0.00034547   0.00036146  -0.00034569   0.00036124            0            0            0            0            0            0            0 
3719  -0.00034637   0.00036059   -0.0003466   0.00036037    0.0083333   3.9523e+21       138.63            0            0       75.389      -63.238 
3723  -0.00034728   0.00035972   -0.0003475    0.0003595        0.005   2.3714e+21       67.975            0            0       30.032      -37.943 
3727  -0.00034818   0.00035884  -0.00034841   0.00035863        0.005   2.3714e+21       85.615            0            0       47.672      -37.943 
3731  -0.00034908   0.00035797  -0.00034931   0.00035775        0.005   2.3714e+21       43.989            0            0        6.046      -37.943 
3735  -0.00034998   0.00035709  -0.00035021   0.00035687    0.0016667   7.9047e+20       35.872            0            0       23.224      -12.648 
3739  -0.00035088   0.00035621   -0.0003511   0.00035599            0            0            0            0            0            0            0 
3743  -0.00035177   0.00035533  -0.00035199    0.0003551    0.0066667   3.1619e+21       77.727            0            0       27.137       -50.59 
3747  -0.00035266   0.00035444  -0.00035289   0.00035422    0.0033333   1.5809e+21       24.466            0            0     -0.82911      -25.295 
3751  -0.00035355   0.00035355  -0.00035378   0.00035333    0.0016667   7.9047e+20       4.6305            0            0      -8.0171      -12.648 
3755  -0.00035444   0.00035266  -0.00035466   0.00035244        0.005   2.3714e+21       52.185            0            0       14.243      -37.943 
3759  -0.00035533   0.00035177  -0.00035555   0.00035155    0.0033333   1.5809e+21       11.804            0            0      -13.491      -25.295 
3763  -0.00035621   0.00035088  -0.00035643   0.00035065    0.0033333   1.5809e+21       11.589            0            0      -13.707      -25.295 
3767  -0.00035709   0.00034998  -0.00035731   0.00034976        0.005   2.3714e+21       47.497            0            0       9.5548      -37.943 
3771  -0.00035797   0.00034908  -0.00035819   0.00034886    0.0033333   1.5809e+21       37.227            0            0       11.932      -25.295 
3775  -0.00035884   0.00034818  -0.00035906   0.00034796    0.0016667   7.9047e+20        2.991            0            0      -9.6565      -12.648 
3779  -0.00035972   0.00034728  -0.00035994   0.00034705    0.0033333   1.5809e+21       9.1983            0            0      -16.097      -25.295 
3783  -0.00036059   0.00034637  -0.00036081   0.00034615    0.0016667   7.9047e+20       29.491            0            0       16.844      -12.648 
3787  -0.00036146   0.00034547  -0.00036168   0.00034524        0.005   2.3714e+21       41.263            0            0       3.3202      -37.943 
3791  -0.00036233   0.00034456  -0.00036254   0.00034433     0.011667   5.5333e+21        83.57            0            0      -4.9628      -88.533 
3795  -0.00036319   0.00034365  -0.00036341   0.00034342    0.0016667   7.9047e+20         24.5            0            0       11.852      -12.648 
3799  -0.00036405   0.00034273  -0.00036427    0.0003425    0.0016667   7.9047e+20       47.388            0            0        34.74      -12.648 
3803  -0.00036491   0.00034182  -0.00036513   0.00034159    0.0083333   3.9523e+21       162.27            0            0       99.036      -63.238 
3807  -0.00036577    0.0003409  -0.00036599   0.00034067        0.005   2.3714e+21       22.329            0            0      -15.614      -37.943 
3811  -0.00036663   0.00033998  -0.00036684   0.00033975    0.0016667   7.9047e+20       8.5329            0            0      -4.1147      -12.648 
3815  -0.00036748   0.00033905  -0.00036769   0.00033882    0.0016667   7.9047e+20       4.4506            0            0      -8.1969      -12.648 
3819  -0.00036833   0.00033813  -0.00036854    0.0003379        0.005   2.3714e+21       34.638            0            0      -3.3049      -37.943 
3823  -0.00036918    0.0003372  -0.00036939   0.00033697    0.0016667   7.9047e+20       15.779            0            0       3.1317      -12.648 
3827  -0.00037003   0.00033627  -0.00037024   0.00033604    0.0016667   7.9047e+20       4.3659            0            0      -8.2816      -12.648 
3831  -0.00037087   0.00033534  -0.00037108   0.00033511            0            0            0            0            0            0            0 
3835  -0.00037171   0.00033441  -0.00037192   0.00033418    0.0033333   1.5809e+21       43.125            0            0        17.83      -25.295 
3839  -0.00037255   0.00033347  -0.00037276   0.00033324            0            0            0            0            0            0            0 
3843  -0.00037339   0.00033254   -0.0003736    0.0003323            0            0            0            0            0            0            0 
3847  -0.00037422    0.0003316  -0.00037443   0.00033136         0.01   4.7428e+21        87.05            0            0       11.165      -75.885 
3851  -0.00037506   0.00033066  -0.00037526   0.00033042    0.0033333   1.5809e+21       10.069            0            0      -15.226      -25.295 
3855  -0.00037589   0.00032971  -0.00037609   0.00032948    0.0033333   1.5809e+21       43.572            0            0       18.277      -25.295 
