# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
2 4794.84 0 0.0443631 0 0 0.0443631 0
3 4792.42 0 0 0 0 0 0
4 4790.66 0 0 0 0 0 0
964 4
1 4794.59 0 0 0 0 0 0
2 4794.97 0 -0.00624548 0 0 -0.00624548 0
3 4792.36 0 0 0 0 0 0
4 4790.71 0 0 0 0 0 0
965 4
1 4794.6 0 0 0 0 0 0
2 4794.87 0 -0.0428031 0 0 -0.0428031 0
3 4792.54 0 0 0 0 0 0
4 4790.92 0 0 0 0 0 0
966 4
1 4794.63 0 0 0 0 0 0
2 4794.73 0 0.00211644 0 0 0.00211644 0
3 4792.48 0 0 0 0 0 0
4 4790.92 0 0 0 0 0 0
967 4
1 4794.64 0 0 0 0 0 0
2 4794.68 0 -0.0469189 0 0 -0.0469189 0
3 4792.59 0 0 0 0 0 0
4 4790.95 0 0 0 0 0 0
968 4
1 4794.68 0 0 0 0 0 0
2 4794.65 0 -0.0592659 0 0 -0.0592659 0
3 4792.59 0 0 0 0 0 0
4 4790.86 0 0 0 0 0 0
969 4
1 4794.62 0 0 0 0 0 0
2 4794.61 0 -0.0408699 0 0 -0.0408699 0
3 4792.66 0 0 0 0 0 0
4 4790.92 0 0 0 0 0 0
970 4
1 4794.71 0 0 0 0 0 0
2 4794.63 0 -0.014861 0 0 -0.014861 0
3 4792.67 0 0 0 0 0 0
4 4790.98 0 0 0 0 0 0
971 4
1 4794.76 0 0 0 0 0 0
2 4794.61 0 0.0126038 0 0 0.0126038 0
3 4792.71 0 0 0 0 0 0
4 4791.03 0 0 0 0 0 0
972 4
1 4794.71 0 0 0 0 0 0
2 4794.58 0 0.113331 0 0 0.113331 0
3 4792.72 0 0 0 0 0 0
4 4791.08 0 0 0 0 0 0
973 4
1 4794.59 0 0 0 0 0 0
2 4794.65 0 0.149547 0 0 0.149547 0
3 4792.65 0 0 0 0 0 0
4 4791.02 0 0 0 0 0 0
974 4
1 4794.59 0 0 0 0 0 0
2 4794.62 0 0.14605 0 0 0.14605 0
3 4792.69 0 0 0 0 0 0
4 4791.18 0 0 0 0 0 0
975 4
1 4794.55 0 0 0 0 0 0
2 4794.63 0 0.148182 0 0 0.148182 0
3 4792.75 0 0 0 0 0 0
4 4791.09 0 0 0 0 0 0
976 4
1 4794.49 0 0 0 0 0 0
2 4794.62 0 0.060606 0 0 0.060606 0
3 4792.66 0 0 0 0 0 0
4 4791.12 0 0 0 0 0 0
977 4
1 4794.47 0 0 0 0 0 0
2 4794.53 0 0.0199803 0 0 0.0199803 0
3 4792.86 0 0 0 0 0 0
4 4791.2 0 0 0 0 0 0
978 4
1 4794.4 0 0 0 0 0 0
2 4794.58 0 0.0348469 0 0 0.0348469 0
3 4792.98 0 0 0 0 0 0
4 4791.13 0 0 0 0 0 0
979 4
1 4794.43 0 0 0 0 0 0
2 4794.51 0 0.0224598 0 0 0.0224598 0
3 4793.01 0 0 0 0 0 0
4 4791.1 0 0 0 0 0 0
980 4
1 4794.38 0 0 0 0 0 0
2 4794.37 0 0.0350646 0 0 0.0350646 0
3 4793.07 0 0 0 0 0 0
4 4791.18 0 0 0 0 0 0
981 4
1 4794.43 0 0 0 0 0 0
2 4794.41 0 0.036407 0 0 0.036407 0
3 4793.12 0 0 0 0 0 0
4 4791.27 0 0 0 0 0 0
982 4
1 4794.45 0 0 0 0 0 0
2 4794.43 0 0.0139423 0 0 0.0139423 0
3 4793.13 0 0 0 0 0 0
4 4791.31 0 0 0 0 0 0
983 4
1 4794.47 0 0 0 0 0 0
2 4794.33 0 -0.045637 0 0 -0.045637 0
3 4793.16 0 0 0 0 0 0
4 4791.27 0 0 0 0 0 0
984 4
1 4794.5 0 0 0 0 0 0
2 4794.42 0 -0.0159995 0 0 -0.0159995 0
3 4793.12 0 0 0 0 0 0
4 4791.26 0 0 0 0 0 0
985 4
1 4794.45 0 0 0 0 0 0
2 4794.47 0 0.0082604 0 0 0.0082604 0
3 4793.15 0 0 0 0 0 0
4 4791.3 0 0 0 0 0 0
986 4
1 4794.53 0 0 0 0 0 0
2 4794.49 0 -0.037284 0 0 -0.037284 0
3 4793.03 0 0 0 0 0 0
4 4791.5 0 0 0 0 0 0
987 4
1 4794.61 0 0 0 0 0 0
2 4794.43 0 -0.0727835 0 0 -0.0727835 0
3 4793.01 0 0 0 0 0 0
4 4791.58 0 0 0 0 0 0
988 4
1 4794.61 0 0 0 0 0 0
2 4794.42 0 -0.0502028 0 0 -0.0502028 0
3 4793.06 0 0 0 0 0 0
4 4791.59 0 0 0 0 0 0
989 4
1 4794.68 0 0 0 0 0 0
2 4794.27 0 -0.040962 0 0 -0.040962 0
3 4793.09 0 0 0 0 0 0
4 4791.65 0 0 0 0 0 0
990 4
1 4794.65 0 0 0 0 0 0
2 4794.41 0 -0.0163499 0 0 -0.0163499 0
3 4793.09 0 0 0 0 0 0
4 4791.62 0 0 0 0 0 0
991 4
1 4794.7 0 0 0 0 0 0
2 4794.4 0 0.0494179 0 0 0.0494179 0
3 4793.18 0 0 0 0 0 0
4 4791.64 0 0 0 0 0 0
992 4
1 4794.6 0 0 0 0 0 0
2 4794.42 0 0.0604976 0 0 0.0604976 0
3 4793.13 0 0 0 0 0 0
4 4791.63 0 0 0 0 0 0
993 4
1 4794.59 0 0 0 0 0 0
2 4794.37 0 0.0855412 0 0 0.0855412 0
3 4793.14 0 0 0 0 0 0
4 4791.63 0 0 0 0 0 0
994 4
1 4794.6 0 0 0 0 0 0
2 4794.43 0 0.0826402 0 0 0.0826402 0
3 4793.2 0 0 0 0 0 0
4 4791.65 0 0 0 0 0 0
995 4
1 4794.61 0 0 0 0 0 0
2 4794.39 0 0.0477629 0 0 0.0477629 0
3 4793.27 0 0 0 0 0 0
4 4791.67 0 0 0 0 0 0
996 4
1 4794.73 0 0 0 0 0 0
2 4794.48 0 0.00610139 0 0 0.00610139 0
3 4793.31 0 0 0 0 0 0
4 4791.7 0 0 0 0 0 0
997 4
1 4794.66 0 0 0 0 0 0
2 4794.47 0 -0.0682942 0 0 -0.0682942 0
3 4793.32 0 0 0 0 0 0
4 4791.75 0 0 0 0 0 0
998 4
1 4794.7 0 0 0 0 0 0
2 4794.52 0 -0.0689983 0 0 -0.0689983 0
3 4793.31 0 0 0 0 0 0
4 4791.87 0 0 0 0 0 0
999 4
1 4794.74 0 0 0 0 0 0
2 4794.53 0 -0.0230715 0 0 -0.0230715 0
3 4793.3 0 0 0 0 0 0
4 4792 0 0 0 0 0 0
1000 4
1 4794.75 0 0 0 0 0 0
2 4794.49 0 -0.0421695 0 0 -0.0421695 0
3 4793.32 0 0 0 0 0 0
4 4791.97 0 0 0 0 0 0
