# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
3 2853 0 0 0 0 0 0
4 2817 0 0 0 0 0 0
960 4
1 2824 0 0 0 0 0 0
2 2859 0 -30.1676 -4.78136 17.0169 -17.9321 0
3 2906 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
961 4
1 2828 0 0 0 0 0 0
2 2795 0 -31.1246 -8.15056 17.7904 -21.4847 0
3 2851 0 0 0 0 0 0
4 2782 0 0 0 0 0 0
962 4
1 2858 0 0 0 0 0 0
2 2851 0 2.55971 -15.5144 5.41446 -7.54024 0
3 2810 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
963 4
1 2785 0 0 0 0 0 0
2 2914 0 25.3329 14.0314 -1.54699 37.8174 0
3 2794 0 0 0 0 0 0
4 2922 0 0 0 0 0 0
964 4
1 2806 0 0 0 0 0 0
2 2802 0 7.83559 7.43776 -21.6579 -6.3845 0
3 2903 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
965 4
1 2896 0 0 0 0 0 0
2 2843 0 -29.6778 3.87007 37.9012 12.0935 0
3 2883 0 0 0 0 0 0
4 2987 0 0 0 0 0 0
966 4
1 2865 0 0 0 0 0 0
2 2928 0 -29.146 -21.4891 8.50844 -42.1267 0
3 2843 0 0 0 0 0 0
4 2791 0 0 0 0 0 0
967 4
1 2910 0 0 0 0 0 0
2 2909 0 54.4096 -26.8658 23.2048 50.7486 0
3 2880 0 0 0 0 0 0
4 2813 0 0 0 0 0 0
968 4
1 2889 0 0 0 0 0 0
2 2897 0 5.85099 -14.1394 6.96145 -1.32691 0
3 2798 0 0 0 0 0 0
4 2797 0 0 0 0 0 0
969 4
1 2841 0 0 0 0 0 0
2 2776 0 5.3817 8.83611 -34.0338 -19.816 0
3 2854 0 0 0 0 0 0
4 2897 0 0 0 0 0 0
970 4
1 2801 0 0 0 0 0 0
2 2882 0 30.926 35.9829 -34.8073 32.1017 0
3 2947 0 0 0 0 0 0
4 2796 0 0 0 0 0 0
971 4
1 2861 0 0 0 0 0 0
2 2849 0 -30.8537 -7.0794 21.6579 -16.2752 0
3 2808 0 0 0 0 0 0
4 2792 0 0 0 0 0 0
972 4
1 2827 0 0 0 0 0 0
2 2867 0 91.4334 16.1359 21.6579 129.227 0
3 2831 0 0 0 0 0 0
4 2843 0 0 0 0 0 0
973 4
1 2904 0 0 0 0 0 0
2 2839 0 -57.0496 -7.45698 -30.9398 -95.4463 0
3 2955 0 0 0 0 0 0
4 2844 0 0 0 0 0 0
974 4
1 2722 0 0 0 0 0 0
2 2943 0 0.868607 -47.4773 27.0723 -19.5364 0
3 2823 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
975 4
1 2920 0 0 0 0 0 0
2 2804 0 -32.9748 39.997 -28.6193 -21.5971 0
3 2931 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
976 4
1 2904 0 0 0 0 0 0
2 2858 0 1.91835 13.68 -2.32048 13.2779 0
3 2850 0 0 0 0 0 0
4 2846 0 0 0 0 0 0
977 4
1 2793 0 0 0 0 0 0
2 2891 0 -32.786 -16.3883 -25.5253 -74.6996 0
3 2894 0 0 0 0 0 0
4 2892 0 0 0 0 0 0
978 4
1 2911 0 0 0 0 0 0
2 2858 0 -14.8112 5.29076 -4.64097 -14.1614 0
3 2877 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
979 4
1 2859 0 0 0 0 0 0
2 3003 0 41.9394 -40.313 24.7518 26.3782 0
3 2879 0 0 0 0 0 0
4 2799 0 0 0 0 0 0
980 4
1 2833 0 0 0 0 0 0
2 2816 0 19.9957 -22.3693 31.7133 29.3396 0
3 2932 0 0 0 0 0 0
4 2857 0 0 0 0 0 0
981 4
1 2817 0 0 0 0 0 0
2 2849 0 17.5231 -26.2662 31.7133 22.9702 0
3 2909 0 0 0 0 0 0
4 2875 0 0 0 0 0 0
982 4
1 2949 0 0 0 0 0 0
2 2862 0 55.8303 -15.7543 26.2988 66.3748 0
3 2758 0 0 0 0 0 0
4 2849 0 0 0 0 0 0
983 4
1 2805 0 0 0 0 0 0
2 2850 0 -0.990382 20.7767 3.09398 22.8803 0
3 3011 0 0 0 0 0 0
4 2752 0 0 0 0 0 0
984 4
1 2848 0 0 0 0 0 0
2 2887 0 44.6109 -11.7576 -22.4313 10.422 0
3 2841 0 0 0 0 0 0
4 2839 0 0 0 0 0 0
985 4
1 2908 0 0 0 0 0 0
2 2822 0 12.3959 -41.6776 31.7133 2.43159 0
3 2818 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
986 4
1 2828 0 0 0 0 0 0
2 2832 0 -9.06761 -13.2148 -30.1663 -52.4488 0
3 2885 0 0 0 0 0 0
4 2783 0 0 0 0 0 0
987 4
1 2923 0 0 0 0 0 0
2 2865 0 -29.6274 -17.4075 11.6024 -35.4325 0
3 2857 0 0 0 0 0 0
4 2890 0 0 0 0 0 0
988 4
1 2784 0 0 0 0 0 0
2 2831 0 -18.7616 4.09926 13.9229 -0.739398 0
3 2843 0 0 0 0 0 0
4 2867 0 0 0 0 0 0
989 4
1 2878 0 0 0 0 0 0
2 2927 0 -18.2581 21.8615 -3.86747 -0.263992 0
3 2842 0 0 0 0 0 0
4 2982 0 0 0 0 0 0
990 4
1 2823 0 0 0 0 0 0
2 2994 0 -7.76422 -41.7318 34.0338 -15.4622 0
3 2876 0 0 0 0 0 0
4 2829 0 0 0 0 0 0
991 4
1 2803 0 0 0 0 0 0
2 2802 0 77.8813 20.5136 -5.41446 92.9804 0
3 2846 0 0 0 0 0 0
4 2803 0 0 0 0 0 0
992 4
1 2768 0 0 0 0 0 0
2 2998 0 -20.7351 -15.8649 -17.7904 -54.3903 0
3 2923 0 0 0 0 0 0
4 2951 0 0 0 0 0 0
993 4
1 2825 0 0 0 0 0 0
2 2804 0 41.7519 -13.9188 -38.6747 -10.8417 0
3 2802 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
994 4
1 2826 0 0 0 0 0 0
2 2828 0 -33.1192 -1.56144 -38.6747 -73.3553 0
3 2826 0 0 0 0 0 0
4 2856 0 0 0 0 0 0
995 4
1 2893 0 0 0 0 0 0
2 2873 0 11.1515 18.8312 -3.86747 26.1153 0
3 2845 0 0 0 0 0 0
4 2896 0 0 0 0 0 0
996 4
1 2849 0 0 0 0 0 0
2 2923 0 -53.0055 3.20149 3.86747 -45.9365 0
3 2839 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
997 4
1 2904 0 0 0 0 0 0
2 2835 0 -60.2649 -17.7951 -26.2988 -104.359 0
3 2819 0 0 0 0 0 0
4 2836 0 0 0 0 0 0
998 4
1 2926 0 0 0 0 0 0
2 2874 0 27.902 33.1832 16.2434 77.3286 0
3 2842 0 0 0 0 0 0
4 2921 0 0 0 0 0 0
999 4
1 2831 0 0 0 0 0 0
2 2826 0 -37.6385 17.8283 -27.0723 -46.8825 0
3 2914 0 0 0 0 0 0
4 2855 0 0 0 0 0 0
1000 4
1 2813 0 0 0 0 0 0
2 2871 0 -56.4234 7.14022 4.64097 -44.6422 0
3 2897 0 0 0 0 0 0
4 2893 0 0 0 0 0 0
